,Unnamed: 0,jobpost,Total_Techs,Techs_From_Mapping,Techs_Not_From_Mapping,Techs_Only_From_Mapping_FP,tech_matches_case_sensitivity_True,tech_matches_case_sensitivity_False
21,21,"ARQELL CJSC
JOB TITLE:  Manufacturing Chief 
POSITION LOCATION: Kotaik region, Armenia
JOB DESCRIPTION:   We are seeking a Manufacturing Chief, a professional
who has diverse experience in all aspects of manufacturing of
mechanical, electromechanical and electrical equipment. He will be
responsible for all the processes the raw material will go through,
until it is converted to finished products. He will also be responsible
for keeping the manufacturing equipment maintained, in order to secure
the quantity and quality of what is manufactured. He will report
directly to the Executive Director.
JOB RESPONSIBILITIES:  
- To manage all manufacturing functions in the following processes:
- Machining - Lathes (manual and CNC); Milling machines (manual and
CNC);
- Grinding - Grinders (manual and CNC);
- Gear manufacturing - Gear cutting machines (gear shaping, cutting,
shaving);
- Welding - Arc, MIG, TIG;
- Heat treating - Induction Heat Treating - Case hardening - Deep
hardening;
- Plating and Finishing - Chrome plating - Anodizing - Black oxide
depositing;
- Painting - Wet paint - Powder coating;
- Chemical etching;
- Electrical systems manufacturing - Integration of control Systems,
Wiring, Integration of Servo Systems;
- Assembly (Mechanical, electrical, pneumatic and hydraulic) of final
products;
- Production Control and Process management: Starting from raw materials
to handing the finished products for shipping to the customer;
- Managing Statistical Process Control on the production floor;
- Managing the maintenance of the manufacturing equipment;
- Managing the educational efforts in the company's apprenticeship
program.
ADDITIONAL RESPONSIBILITIES:  
- Participates in engineering reviews of product design and
manufacturability;
- Advisor to the Executive Director;
- Participates in Industrial Shows, representing the company, whenever
the need arises;
- Attends training classes as required.
REQUIRED QUALIFICATIONS:  
- Degree in Mechanical Engineering or related Engineering fields;
- Fifteen years minimum experience managing component and equipment
manufacturing in a modern manufacturing environment;
- Ability to work as a member of a team where he has to interact with
many departments in the firm;
- Computer literate with Intermediate user understanding of Microsoft
office Suite and AutoCAD programs;
- Fluent in English, Russian and Armenian languages;
- Must have good communication skills, verbal and written;
- Knowledge of Tool and Die work, Precision sheet metal work and
Injection molding work would be a plus.
REMUNERATION:  Salary-500 USD to 1000 USD, equal to AMD per month.
APPLICATION PROCEDURES:  If you meet the requirements above and are
confident that your background qualifies you for the position, please
submit your comprehensive resume with a cover letter to ac@...
mentioning the position you are applying for, Attn. Artin Chatmajian.
Address: Argel village, Kotaik region, Republic of Armenia.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   Open
ABOUT COMPANY:  ARQELL CJSC is a multidisciplinary manufacturing firm,
whereby its infrastructure requires diverse disciplines to arrive to the
company's paramount objective of manufacturing turnkey flexo graphic
printing machines and miscellaneous equipment used in the converting
industry. 
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",2,AutoCAD,Office ,"['Chrome', 'Assembly', 'Control', 'Control', 'Microsoft', 'Fluent', 'Republic', 'Thanks']","{'Assembly', 'AutoCAD', 'Chrome', 'Fluent', 'Control', 'Microsoft', 'Thanks', 'Republic'}","{'Turnkey', 'Good', 'Material', 'Interact', 'FLOOR', 'Modern', 'Keeping', 'Chrome', 'Fluent', 'Meet', 'Go', 'AutoCAD', 'Directly', 'Manage', 'Written', 'Republic', 'Thanks', 'Assembly', 'Control', 'Microsoft', 'Mention', 'Reviews'}"
22,22,"Web Project
JOB TITLE:  Online Business Associates (part time, work from home)
JOB DESCRIPTION:   The company WEB PROJECT is currently seeking
qualified candidates for positions of associates in work-online
business. 
JOB RESPONSIBILITIES:  
- Place web announcements in the Internet;
- Check the e-mails, process the correspondence and answer to client
e-mails;
- Create and operate client database sheets;
- Receive and send parts of the ITN project to clients.
REQUIRED QUALIFICATIONS:  
- PC proficiency in the level of a user;
- Regular Internet access;
- Working knowledge of MS Office (Word, Excel), E-mail, Internet;
- Fluency in Russian and English languages;
- Must be able to work online at any time at discretion.
REMUNERATION:  500-1000 USD starting monthly earnings.
APPLICATION PROCEDURES:  Interested candidates should submit their
applications in the form of a blank e-mail with ""Register"" in the
subject line to: Web_Project@.... 
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   Open
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",2,None,"Word, Excel","['Create', 'Thanks']","{'Create', 'Thanks'}","{'Qualified', 'Create', 'Mention', 'Thanks'}"
23,23,"Accion Contra el Hambre - Armenia
JOB TITLE:  Administrative Assistant/ Secretary
OPEN TO: Sisian residents
POSITION LOCATION: Sisian, Armenia
JOB DESCRIPTION:   ACH's Armenia Mission is seeking to employ a
Administrative Assistant/ Secretary for the Sisian Base office. 
JOB RESPONSIBILITIES:  
- To welcome visitors;
- To organize and follow up switches between Sisian base and Yerevan;
- To organize, transmit and follow up all phone and fax communications
in the base;
- To organize appointments and visits in the base;
- To make all copies required for the team;
- To maintain office supply;
- To do written and oral translation English-Armenian, Armenian-English;
- To perform other duties as required.
REQUIRED QUALIFICATIONS: 
- Minimum two years relevant professional experience;
- Good sense of organisating;
- Good knowledge of computer (Word, Excel);
- Fluent in English, Russian;
- Good communication skills.
APPLICATION PROCEDURES:  To be considered, please e-mail a detailed
letter of intent with CV/ Resume (in English) via e-mail:acharm@... or acharm-si@... or send by post to the
following address: 3 Vorotnetsi str., Sisian, RA.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   20 February 2004, 5:00 p.m.
ABOUT COMPANY:  Accion Contra el Hambre (ACH) is a Spanish humanitarian
foundation, whose objective is to fight hunger and the causes of hunger
in any location where these occur. ACH currently has Missions in over 30
countries around the globe. 
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",2,None,"Word, Excel","['Good', 'Good', 'Fluent', 'Good', 'Thanks']","{'Good', 'Fluent', 'Thanks'}","{'Sense', 'Written', 'Good', 'Fluent', 'Foundation', 'Mention', 'Thanks'}"
24,24,"United Nations Development Programme, Armenia
JOB TITLE:  Project Coordinator
POSITION DURATION:   3 months initial
POSITION LOCATION: Yerevan, Armenia
JOB DESCRIPTION:   The United Nations Development Programme in Armenia
announces opening for Project Coordinator for the Project ""Promoting
Human Rights and Facilitating Public Awareness of the Public Defender's
Office in Armenia. The incumbent under direct supervision of UNDP
Resident Representative will carry out overall coordination of the
Project activities.
JOB RESPONSIBILITIES:  He/she will be responsible for the following
issues:
- Leading, supervising and monitoring overall operational activities of
the Project;
- Liaising with Government entities on consultations related to the
expected commitments;
- Liaising with Donor entities on consultations related to the expected
commitments, in close cooperation with the UNDP Portfolio Manager;
- Managing financial inputs delivery and ensuring planned outputs as per
Project Document and work plan;
- Ensuring preparation of the project budget revisions, monitoring the
project budget execution;
- Establishing project administrative structures, reporting to UNDP on
financial and operational status of the Project; 
- Initiating with the Government counterparts, and in collaboration with
Donors, an assessment/ review of organisational methodologies for an
independent Public Defender's Office (in line with constitutional
developments);
- Organising regional seminars. 
REQUIRED QUALIFICATIONS:  
- Advanced University degree in human rights law, political science or
related fields;
- At least 8 years of related professional experience at national level
and at least 5 years working experience with international
organisations;
- Good knowledge of human rights situation and the legal framework of
the country;
- Ability to analyse problems, make recommendations, and present
proposals for improvement or change in policies and procedures;
- Ability to express ideas clearly and concisely, both orally and in
writing;
- Demonstrate initiative, tact and high sense of responsibility and
discretion;
- Proficiency in the usage of computers and office software package (MS
Word, Excel, Power Point) and competency in the handling of web based
management systems (Internet, Intranet);
- Fluent in English and Armenian. Knowledge of Russian is an asset.   
APPLICATION PROCEDURES:  Applications can be submitted throughhttp://oc.undp.am site (vacancies announcements) or delivered hard
copies to the UN House Security Desk (14 K. Liebknecht Str.), to the
attention of Ms. Armine Hovhannisyan. 
A complete application form should consist of: 
- A letter of motivation (in English); 
- A full CV accompanied by a recent identity photograph; 
- Copies of diploma(s). 
Only short listed applicants will be contacted.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   19 February 2004, 17:00. 
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",4,None,"office, Word, Excel, Power Point","['Awareness', 'Manager', 'Good', 'Fluent', 'Thanks']","{'Manager', 'Good', 'Fluent', 'Thanks', 'Awareness'}","{'Sense', 'Tact', 'Manager', 'Good', 'Fluent', 'Mention', 'Thanks', 'Awareness'}"
25,25,"UN World Food Programme, Armenia
JOB TITLE:  Admin/ Finance Clerk - 2004/ 001
POSITION DURATION:   One month
POSITION LOCATION: Yerevan, Armenia
JOB DESCRIPTION:   The United Nations World Food Programme is seeking an
Admin/ Finance Clerk for temporary assistance.
JOB RESPONSIBILITIES:  Within delegated authority, the Admin /Finance
Clerk will be responsible for the following duties: 
- Prepare and initially park the financial transactions for Yerevan
office;
- Check all invoices and supporting financial documentation for
correctness and accuracy; 
- Prepare Petty Cash vouchers and maintain Petty Cash cashbook on a
daily basis; 
- Provide information related to financial transactions; 
- Assist Administration Clerk in maintaining local Travel Authorisations
(TA) and TA register; 
- Assist Administration Clerk in general administration work; 
- Perform other related duties as required.
REQUIRED QUALIFICATIONS:  
- University degree in economics or finance;
- Knowledge of word processing and spreadsheet software packages; 
- Very good knowledge of Armenian and English; 
- At least three years of progressively responsible clerical work
experience in the field of finance, accounting, administration or other
related field. 
APPLICATION PROCEDURES:  If you are interested in the position and have
the required qualifications, please address your written application
accompanied by a detailed curriculum vitae (marked Admin/Finance Clerk)
to WFP Armenia, UN House, 14 Karl Liebknecht street, Yerevan.
Applications can be submitted to the UN Reception Desk. 
Only short listed candidates will be notified.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   20 February 2004, 16:00.
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",2,None,"word, spreadsheet ",['Thanks'],{'Thanks'},"{'Daily', 'Notified', 'Written', 'Good', 'Mention', 'Thanks', 'Cashbook'}"
26,26,"NetMen Ltd.
JOB TITLE:  Software Developers
POSITION LOCATION: Yerevan, Armenia
JOB DESCRIPTION:   We are looking for a Programmers with knowledge of
Java, Jsp, J2EE.
REQUIRED QUALIFICATIONS:  
- Minimum 3 years experience of software development;
- Strong object oriented skills;
- Strong technical background in Java software development, J2EE, XML,
Web Services, SOAP;
- Strong OOA&D skills;
- Practical knowledge of UML;
- Experience with international projects;  
- Knowledge of English and German languages (not mandatory, but a big
plus).
REMUNERATION:  Depends on skills and previous experience.
APPLICATION PROCEDURES:  Send your resume to: mhakobyan@.... Only
short-listed candidates will be asked to pass an interview. 
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   Open
ABOUT COMPANY:  NetMen Ltd. is a JV IT company in Armenia with focus on
Java and web technology. 
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",5,"Java, J2EE","XML, Web Services, SOAP",['Thanks'],"{'J2EE', 'Thanks', 'Java'}","{'Mention', 'J2EE', 'Thanks', 'Java'}"
27,27,"THE CENTER FOR COMMUNITY DIALOGUES AND INITIATIVES (CCDI)
JOB TITLE:   Accountant
Reports To:   The CCDI Executive Director
OPEN TO:   Everyone
POSITION LOCATION:   Yerevan, Armenia
JOB DESCRIPTION:   The accountant is a full-time national staff position
based in CCDI's Yerevan head office. Accountant is responsible for
overseeing the daily financial operations of the organization (1 head
office and 8 field offices).
CCDI runs double entry bookkeeping on accrual bases in compliance with
the National (International) Accounting Standards (NAS).  Accounting is
computerized. Accounting software ""OC - 1"", MS Access based double entry
bookkeeping.   Quicken also will be used for recordkeeping.  Some forms
and tables are also done in Excel.
Overall Job Functions, Major Duties, and Responsibilities
- Development and implementation of effective accounting, internal
controls, and fund control policies, procedures, and systems
- Effective preparation, maintenance, and reporting of internal and
external financial records and analyses
- Oversee the daily financial operations and performance of the
organization
- Establish and maintain effective communication and coordination with
management and field offices
- Maintain effective business relations with the bank and outside
auditors/regulatory authorities
JOB RESPONSIBILITIES:   
- Manage program financial system and budget of the organization;
- Implement general and every day accounting of the organization in
accordance with the requirements of the donor organizations and in
compliance with the RoA law;
- Ensure that accurate and complete accounting, reporting and internal
control systems are functioning and that all relevant records are
maintained;
- Review expenditures (in coordination with the Executive Director) to
make sure that they are allowable;
- Initiate payment vouchers, check all invoices for accuracy and totals
as well as calculations;
- Monitor the CCDI bank accounts and keep track of balances to ensure
sufficiency of funds;
- Input data into financial databases (both Quicken and double entry
system);
- Produce annual and monthly accounts and provide regular financial
reports;
- Track (in an Excel worksheet) and report to the Executive Director
bi-weekly the organization's expenditures and provide other tracking
reports (e.g., possibly car usage) as required by the Executive
Director.
- Perform reconciliations such as bank reconciliation (monthly), petty
cash reconciliation (monthly) and fuel coupon reconciliation (monthly);
- Run various ledgers for control purposes - e.g., Contract or Purchase
Order Register; Invoice Register; Creditor Register; Cash - Book; Bank
Payment Orders Register; Employee Attendance Register; Vacation/Sick
Leave Schedule; Property, Plant and Equipment Register; General Ledger;
Car Log Register; Fuel Coupon Register; and a Power of Attorney
Register;
- Manage expenditures and payroll;
- Liaise with internal and external auditors; tax authorities and other
governmental agencies; prepare and insure timely submission of the
reports to the corresponding authorities as required by the RoA law
(quarterly Income Tax reports and Pension Fund reports, VAT reports,
annual reports etc.);
- Stay current with the RoA related legislation;
- Deal unscheduled or irregular financial issues as they arise;
- Maintain the organization's system for filing and maintaining
supporting documentation.
- Maintain employee timesheets.
- Maintain all contracts.
- Maintain inventory records, which are to be checked semi-annually with
the actual inventory.
- Keep and store separately all receipts and other documentation to
support expenses charged to each specific grant of the organization;
- Communicate daily with the Executive Director;
- Perform other duties as assigned by Executive Director.
REQUIRED QUALIFICATIONS:   
- Written and oral fluency in English, Armenian and Russian is required;
- Advanced computer skills and competency in standard MS Office
applications as well as Email/Internet, Quicken and Accounting software
""OC - 1"";
- Essential knowledge of RA legislation (Civil and Labor Codes and Tax
legislation);
- Minimum 3 years of experience in the related field with international
and local organizations;
- Demonstrated ability to maintain confidentiality. 
- Ability to work as a team member and independently;
- Strong organizational skills and attention to details.
The above statements are intended to describe the general nature and
level of work being performed. They are not intended to be construed as
an exhaustive list of all responsibilities, duties and skills.   
APPLICATION PROCEDURES:   If you are interested in the above stated
vacant positions and meet the stated requirements please submit or email
your CV in Armenian and English languages to Haykaz Karapetyan, Alek
Manukyan 9, 4th floor room 409, tel: 51-20-82, e-mail: trainer1@... 
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   February 23, 2004 by 17:00
ABOUT COMPANY:   The Center for Community Dialogues and Initiatives
(CCDI) is an Armenian non-governmental organization founded in December
2003 and registered with the Ministry of Justice in January 2004. CCDI's
mission is to promote a responsive and democratic government and it aims
in first steps to continue the Citizens' Awareness and Participation in
Armenia (CAPA) project implemented by the IFES since 2001 and up to now.
CCDI will inherit the majority of IFES/Armenia's infrastructure: head
office in Yerevan, branches in 8-marzes and the network of Civic
Educators Corps as also will receive financial support and technical
assistance from IFES during the last year of CAPA project.
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",2,Quicken,Office,"['Manage', 'Invoice', 'Manage', 'Written', 'Thanks', 'Awareness']","{'Invoice', 'Quicken', 'Written', 'Manage', 'Thanks', 'Awareness'}","{'Invoice', 'Promote', 'Room', 'Timely', 'FLOOR', 'Quicken', 'STAY', 'Meet', 'AIMS', 'WELL', 'Manage', 'Written', 'Thanks', 'Awareness', 'Daily', 'ACCOUNTS', 'Control', 'RUN', 'Mention'}"
28,28,"Ameria CJSC
JOB TITLE:   Graphic Designer
POSITION LOCATION:   Yerevan, Armenia
JOB DESCRIPTION:   Ameria CJSC is seeking qualified candidates for the
position of an in-house Graphic Designer for a company specializing in
production of sweets and pastries.
JOB RESPONSIBILITIES:   
- Design of company production packaging;
- Preparation and design of promotional and related electronic/ print
materials;
- Design and development of advertisement/ promotional tools.
REQUIRED QUALIFICATIONS:   
- Professional background in graphic design;
- Strong knowledge and experience in Corel Draw, Adobe Photoshop, Adobe
Illustrator, Adobe PageMaker, etc.;
- Strong understanding of composition, color matching, separates on
different output devices.
APPLICATION PROCEDURES:   To apply for this position, please send your
CV to project@.... Please indicate the job title in the subject
line of your e-mail.
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   05 March 2004
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",4,Adobe Photoshop,"Corel Draw, Adobe Illustrator, Adobe PageMaker",['Thanks'],"{'Thanks', 'Adobe', 'Adobe Photoshop'}","{'Adobe Photoshop', 'Qualified', 'Adobe', 'Mention', 'Thanks'}"
29,29,"THE CENTER FOR COMMUNITY DIALOGUES AND INITIATIVES (CCDI)
JOB TITLE:   Administrative Assistant
Reports To:   The CCDI Executive Director
OPEN TO:   Everyone
POSITION LOCATION:   Yerevan, Armenia
JOB DESCRIPTION:   This is a full-time position based in CCDI's Yerevan
head office with frequent travel outside of Yerevan.
JOB RESPONSIBILITIES:   
- Provide translation and interpretation services.
- Professionally answer telephone calls and refer and/or transfer them
to appropriate employees.
- Manage the administrative filing system, track the flow of documents,
and maintain appropriate hard-copy files.
- Maintain incoming and outgoing correspondence.
- As requested, gather, enter, and/or update data to maintain project
records and databases and as appropriate, establish and maintain files
and records.
- Meet visiting organization representatives.
- Schedule appointments as requested.
- Input all collected business cards and contact information of other
organizations.
- Assist with logistics of special events and business trips, as
requested.
- Keep operational office equipment: fax machine, copier, scanner, etc.
- Monitor and maintain the stock of office supplies and other
consumables in all CCDI offices.
- As directed, solicit bids from vendors/suppliers
- The purchase of office supplies and other consumables on a regular
basis and as needed and as authorized.
- Insure CCDI office equipment is in good condition and supplies are
available. Notify the equipment maintenance specialist about repair
requests from all offices.
- Collect articles, video documentaries, and pictures published by
organizations and media outlets illustrating CCDI activities. 
- Coordinate and maintain the newspaper subscriptions for all CCDI
offices.
- Perform other duties as assigned.
REQUIRED QUALIFICATIONS:   
- Excellent communication skills. Friendly personality.
- Proficiency in English, Armenian, and Russian.
- Experience providing translation and interpretation between
Armenian-English and Russian-English.
- Excellent knowledge of Computer (Minimum required is Microsoft Office,
Internet/Email.).
- Good organizational skills.
- Demonstrated ability to maintain confidentiality. 
- Records maintenance skills. 
- Work experience in the International organizations.
- Willingness to work long or unusual hours/week-ends unexpectedly in
order to meet goals and objectives.
- Effective verbal and written communication skills. 
- Ability to work in a professional team environment.
- Ability to perform multiple tasks at once.
The above statements are intended to describe the general nature and
level of work being performed. They are not intended to be construed as
an exhaustive list of all responsibilities, duties and skills.   
APPLICATION PROCEDURES:   If you are interested in the above stated
vacant positions and meet the stated requirements please submit or email
your CV in Armenian and English languages to Haykaz Karapetyan, Alek
Manukyan 9, 4th floor room 409, tel: 51-20-82, e-mail: trainer1@...
Please  clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   February 23, 2004 by 17:00
ABOUT COMPANY:   The Center for Community Dialogues and Initiatives
(CCDI) is an Armenian non-governmental organization founded in December
2003 and registered with the Ministry of Justice in January 2004. CCDI's
mission is to promote a responsive and democratic government and it aims
in first steps to continue the Citizens' Awareness and Participation in
Armenia (CAPA) project implemented by the IFES since 2001 and up to now.
CCDI will inherit the majority of IFES/Armenia's infrastructure: head
office in Yerevan, branches in 8-marzes and the network of Civic
Educators Corps as also will receive financial support and technical
assistance from IFES during the last year of CAPA project.
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",1,Microsoft Office,None,"['Manage', 'Meet', 'Notify', 'Good', 'Thanks', 'Awareness']","{'Microsoft Office', 'Good', 'Manage', 'Meet', 'Thanks', 'Notify', 'Awareness'}","{'Gather', 'AIMS', 'FLOOR', 'Promote', 'Microsoft Office', 'Room', 'Manage', 'Good', 'Meet', 'Written', 'Mention', 'Thanks', 'Notify', 'Awareness'}"
30,30,"AGBU Armenian Representation Office
JOB TITLE:   Assistant to Director/ Translator
POSITION LOCATION:   Yerevan, Armenia
JOB DESCRIPTION:   The Armenian Representation of the Armenian General
Benevolent Union is looking for a dynamic and creative person to fill
the position of Assistant to Director/ Translator. 
JOB RESPONSIBILITIES:   
- Translating and preparing letters and other office materials;
- Keeping updated the schedule of meetings and invitations for the
Director;
- Receiving visitors; 
- Assisting in the logistics of visiting guests; 
- Keeping updated the website;
- Preparing monthly report of international telephone/fax expenses at
the office; 
- Answering telephone calls, sending fax, email, making photocopies for
office needs; 
- Performing other responsibilities by the request of the Director
and/or Program Coordinator. 
REQUIRED QUALIFICATIONS:   
- Completion of higher education; 
- Excellent command of written and oral English and Armenian. Good
knowledge of Russian is a plus; 
- Advanced knowledge of MS Word (Word, Excel, Access and PowerPoint).
Working knowledge of web-design is desired. 
APPLICATION PROCEDURES:   Interested candidates are invited to present
their resumes to: AGBU Armenian Representation Office; Marshal
Baghramian 40; Yerevan 375019; Tel: 27-16-54, 27-11-65; Fax: 27-08-10.
Email: agbu@.... 
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   29 February 2004
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",4,None,"Word, Excel, Access, PowerPoint","['Keeping', 'Keeping', 'Good', 'Marshal', 'Thanks']","{'Marshal', 'Good', 'Keeping', 'Thanks'}","{'Keeping', 'Good', 'Written', 'Marshal', 'Mention', 'Thanks'}"
31,31,"World Vision Armenia
JOB TITLE:   Health Coordinators (two positions are open)
JOB DESCRIPTION:   World Vision Armenia announces full-time positions
for Health Coordinators for the implementation of a Mobile Medical Teams
and Primary Health care project. The positions are based in World Vision
Armenia' National office, Yerevan with extensive countrywide travel.
Candidates must be flexible team players willing to travel extensively
to field locations. 
MMT Health Coordinators will be responsible for direct coordination,
supervision and technical monitoring of the program success and
constrains in Lori and Gegharkunik. 
JOB RESPONSIBILITIES:   As part of MMT team, each Health Coordinator
will work collaboratively with sites they are responsible for and local
partners and will report to the MMT Project Manager. The essential
responsibilities include:
- Coordinate the obtaining and/or development/ adaptation of MMT related
guides and protocols during the start-up phase; 
- Developing, pre-testing and applying new training materials strategies
and plans for increasing and promoting overall program effectiveness and
efficiency;
- Support the MMT Manager in the implementation of all MMT program
activities in assigned sites according to the Program Implementation
plan;
- Provide technical monitoring for respective MMT activities; 
- Together with responsible team members develop and communicate
developed materials, approaches and strategies to responsible staff in
the field staff trough sharing sessions, round table discussions,
outreach and formal trainings; 
- Liaise between MMT field staff, local partners' field staff, target
beneficiaries and WV Armenia National Office staff involved in the
program implementation, management and oversight;
- Working in close relationship with SAMSA MMT Officer, World Vision
Community Monitors and MMT Assistants;
- Coordinate and facilitate data collection, analysis and management;
- Assist MMT Project Manager and WV Armenia assigned Program Officer in
developing technical reports;
- Nurture working relationship with the local and national health
authorities, NGOs, medical community, stakeholders and other
counterparts related to the field of Primary Health Care;
- Any other duties as required by the MMT Manager.
REQUIRED QUALIFICATIONS:   
- At least 2 years experience of working in the field of public health
with a certain focus on primary Health Care. Experience in working with
international organizations (at least 2 years), government officials,
NGOs and medical community is required;
- Medical qualification (MD) from recognized university with a post
graduate training in Public Health or Public Administration is a must;
- Knowledge/ experience of primary health care combined with
demonstrated understanding of cost-effective health care services
integration and sustainability assurance;
- Experience to work in the field with community health care workers
(nurses, doctors) and communities;
- Competency in data collection and analysis using qualitative and
quantitative research approaches combined with excellent reporting
skills;
- Experience in utilizing spreadsheets, database programs (SPSS,
EpiInfo, etc.), and word processing systems;
- Up to 50% travel in regions is required;
- Superb verbal and writing skills for English, Armenian and Russian;
- Excellent interpersonal skills; 
- Ability to work independently and as a part of team;
- Ability to interact with individuals and groups working in related
areas and human relations capacity; 
- Agreement with World Vision Core Values and Mission Statement. 
APPLICATION PROCEDURES:   To be considered, please e-mail a detailed
letter of intent with CV (in English) mentioning the job title you are
applying for to: WVA Human Resources Department at:kristina_baghdasaryan@... and alternatively drop at/ send by post
to: World Vision Armenia, Romanos Melikyan 1, Yerevan, Armenia. No phone
calls please. 
Please clearly mention in your application letter that you learned of
this job opportunity through Career Center and mention the URL of its
website - www.careercenter.am, Thanks.
APPLICATION DEADLINE:   01 March 2004
START DATE:   March 2004
ABOUT COMPANY:   World Vision International is a Christian humanitarian
organization, working in nearly 100 countries and helping over 85
million people in their struggle against poverty, hunger and injustice.
World Vision Armenia started to implement relief and development
programs in Armenia in 1988. World Vision Armenia  implemented various
public health programs over last 18 months focused on Maternal and Child
Health, Nutrition, HIV/AIDS. In recent days, World Vision has received
multi year project funding from USAID to operate a major primary health
care program in four marzes of Armenia.
MMT PROJECT DESCRIPTION:   The program will support a five-year program
that will provide access to primary health care for isolated communities
in four regions of the country. 
Over 33,500 people in 57 remote villages in Lori, Gegharkunik, Tavush
and Syunik will benefit from the program, implemented in partnership
with two local NGOs, the Scientific Association of Medical students of
Armenia (SAMSA) and Support to Communities (STC). 
Health care will be provided through the establishment of Mobile Medical
Teams (MMTs), the establishment of village level revolving drug funds as
well as strengthing referral systems to district hospitals. Eight MMTs
will visit remote villages twice a month, providing qualified services
to the entire population of these communities. 
The initiative will be supported with an integrated nutrition and health
promotion program. This program will ensure that all children under 3
years old in targeted communities and their families have access to a
healthy balanced diet. 
The program's approach will be to strengthen community-based health
structures in villages, through public health campaigns, working through
local villages groups and initiatives like as renovating local health
care facilities and training nurses. 
----------------------------------
To place a free posting for job or other career related opportunities in
your organization at careercenter.am website, e-mail us atmailbox@...",3,None,"spreadsheets, SPSS, EpiInfo","['Manager', 'Manager', 'Manager', 'Nurture', 'Manager', 'Thanks']","{'Manager', 'Thanks', 'Nurture'}","{'Facilitate', 'Guides', 'Interact', 'Outreach', 'Nurture', 'Certain', 'Qualified', 'Manager', 'WELL', 'CARE', 'Mention', 'Thanks'}"
